bh_pub_index;bh_pub_XCOORD;bh_pub_YCOORD;bh_pub_ZCOORDB;bh_pub_ORIGNAME;bh_pub_NAMEPUB;bh_pub_SHORTNAME;bh_pub_BOHREDAT;bh_pub_BOHRTYP;bh_pub_GRUND;bh_pub_RESTRICTIO;bh_pub_TIEFEMD;bh_pub_DEPTHFROM;bh_pub_DEPTHTO;bh_pub_LAYERDESC;bh_pub_ORIGGEOL;bh_pub_LITHOLOGY;bh_pub_LITHOSTRAT;bh_pub_CHRONOSTR;bh_pub_TECTO;bh_pub_USCS1;bh_pub_USCS2;bh_pub_USCS3;bh_pub_geom4326;bh_pub_geom2056;bh_pub_x4326;bh_pub_y4326
62253;2605177;1198009;558.56;Rotationsbohrung RB2/P;Rotationsbohrung RB2/P;0A7ITDQ900;26.03.1991 00:00;B;geoquat;f;12;3.1;3.4;Schwach toniger Silt mit wenig Feinsand, schichtig, steif, Vollkern, hellgrau;Kiessandschicht (nachglazial);;;;;cl-ml;sp;ka;POINT (7.506615738933485 46.933153732341694);POINT (2605177 1198009);7.506615739;46.93315373
62254;2605177;1198009;558.56;Rotationsbohrung RB2/P;Rotationsbohrung RB2/P;0A7ITDQ900;26.03.1991 00:00;B;geoquat;f;12;3.4;3.9;Schwach siltiger Sand mit reichlich Kies, Korn kantengerundet bis gerundet, feucht, gelblichbraun mit Oxydationsschlieren;Kiessandschicht (nachglazial);;;;;s-sm;g;ka;POINT (7.506615738933485 46.933153732341694);POINT (2605177 1198009);7.506615739;46.93315373
62255;2605177;1198009;558.56;Rotationsbohrung RB2/P;Rotationsbohrung RB2/P;0A7ITDQ900;26.03.1991 00:00;B;geoquat;f;12;3.9;11.3;Sauberer Kies mit reichlich bis viel Mittelgrobsand, Korn vorwiegend gerundet, nass, zerbohrt, grau, übergehend in;Kiessandschicht (nachglazial);;;;;gw;sp;ka;POINT (7.506615738933485 46.933153732341694);POINT (2605177 1198009);7.506615739;46.93315373
62256;2605177;1198009;558.56;Rotationsbohrung RB2/P;Rotationsbohrung RB2/P;0A7ITDQ900;26.03.1991 00:00;B;geoquat;f;12;11.3;12;Mittelgrobsand mit reichlich Feinkies,  Korn vorwiegend gerundet, nass, zerbohrt, grau;Sandschicht (nachglazial);;;;;sp;gp;ka;POINT (7.506615738933485 46.933153732341694);POINT (2605177 1198009);7.506615739;46.93315373
17868;2611020;1187390;552.1;Undefined;Bohrung HGA - 12;0ABMTDQ900;23.01.1979 00:00;Undefined;geoquat;g;33.25;0;33.25;Undefined;Undefined;Undefined;Undefined;Undefined;;cl;st;ka;POINT (7.583089112786571 46.8375624826153);POINT (2611020 1187390);7.583089113;46.83756248
84697;2599273;1199516;534.6;Undefined;Sondierung Nr. Rb 21;0ADYSDQ900;18.08.1970 00:00;Undefined;geoquat;g;10;0;10;Undefined;Undefined;Undefined;Undefined;Undefined;;gm;sm;ka;POINT (7.429083312904295 46.94672862963292);POINT (2599273 1199516);7.429083313;46.94672863
39720;2603233;1200970;550.96;Undefined;KB6;0AJ8TDQ900;01.04.1968 00:00;Undefined;geoquat;g;15;0;15;Undefined;Undefined;Undefined;Undefined;Undefined;;ol;ka;ka;POINT (7.481108242876218 46.95980055677072);POINT (2603233 1200970);7.481108243;46.95980056
3283;2701953.84;1279972.98;424.82;Undefined;Cholfirst KB A3/4;0AJF29Y900;12.12.1994 00:00;Undefined;erst;g;55;0;55;Undefined;Undefined;Undefined;Undefined;Undefined;;;;;POINT (8.795950773260476 47.66246324726129);POINT (2701953.84 1279972.98);8.795950773;47.66246325
19950;2659260.68;1251374.92;425.94;Undefined;Bohrung Nr. 2;0B21UDQ900;22.03.1989 00:00;Undefined;geoquat;g;25;0;25;Undefined;Undefined;Undefined;Undefined;Undefined;;oh;ka;ka;POINT (8.223812296285788 47.410522852620154);POINT (2659260.68 1251374.92);8.223812296;47.41052285
72358;2499336;1116633;375.7;Sondage F4;Sondage F4;0B4BDNQ900;01.01.2011 00:00;B;geoquat;f;12;0;0.3;Terre végétale limono-sableuse à cailloux et gravillons assez abondants, brun, contenant de nombreux débris de brique, des morceaux de verre et de plastique.;Remblais hétérogènes;;;;;oh;s;st,g,kunst;POINT (6.134647161920114 46.19361260379377);POINT (2499336 1116633);6.134647162;46.1936126
72359;2499336;1116633;375.7;Sondage F4;Sondage F4;0B4BDNQ900;01.01.2011 00:00;B;geoquat;f;12;0.3;0.9;Sable moyen à cailloux et gravillons roulés abondants, gris-beige, pulvérulent.;Remblais hétérogènes;;;;;sp;st;g;POINT (6.134647161920114 46.19361260379377);POINT (2499336 1116633);6.134647162;46.1936126
72360;2499336;1116633;375.7;Sondage F4;Sondage F4;0B4BDNQ900;01.01.2011 00:00;B;geoquat;f;12;0.9;1.4;Sable fin peu limoneux à cailloux et gravillons peu abondants, brun-marron, contenant quelques débris de brique, ferme à dur, sans grande cohésion.;Remblais hétérogènes;;;;;s-sm;st;g,kunst;POINT (6.134647161920114 46.19361260379377);POINT (2499336 1116633);6.134647162;46.1936126
72361;2499336;1116633;375.7;Sondage F4;Sondage F4;0B4BDNQ900;01.01.2011 00:00;B;geoquat;f;12;1.4;4.2;"Cailloux et gravillons roulés moyennement à très abondants dans une matrice de sable fin à moyen, gris, pulvérulent, compacité élevée.
Nappe phréatique autour de 3.90 m (19.4.2011).";Alluvions de la terrasse de l'Arve, Phase graveleuse;;;qh;;g;sp;st;POINT (6.134647161920114 46.19361260379377);POINT (2499336 1116633);6.134647162;46.1936126
72362;2499336;1116633;375.7;Sondage F4;Sondage F4;0B4BDNQ900;01.01.2011 00:00;B;geoquat;f;12;4.2;5.7;"Limon argileux, gris-sombre rubané gris-beige, stratifié, globalement ferme et plastique.
L'alternance de niveaux argileux et de niveaux limoneux, d'épaisseur millimétrique à décimétrique, au sein des formations de retrait explique les variations locales des paramètres d'identification (teneur en eau, densité, plasticité) et des paramètres de résistance (consistance apparente).";Complexe würmien, Formations supraglaciaires de retrait, Phase limono-argileuse semi-consolidée;;;;;cl-ml;ka;ka;POINT (6.134647161920114 46.19361260379377);POINT (2499336 1116633);6.134647162;46.1936126
72363;2499336;1116633;375.7;Sondage F4;Sondage F4;0B4BDNQ900;01.01.2011 00:00;B;geoquat;f;12;5.7;8;Limon argileux à très argileux, gris-sombre, stratifié, globalement tendre et plastique.;Complexe würmien, Formations supraglaciaires de retrait, Phase limono-argileuse semi-consolidée;;;;;cl-ml;ka;ka;POINT (6.134647161920114 46.19361260379377);POINT (2499336 1116633);6.134647162;46.1936126
72364;2499336;1116633;375.7;Sondage F4;Sondage F4;0B4BDNQ900;01.01.2011 00:00;B;geoquat;f;12;8;8.7;Niveaux très argileux, gris, mal stratifiés, mous, plastique (caractéristiques proches de celles du 6e2).;Complexe würmien, Formations supraglaciaires de retrait, Phase limono-argileuse semi-consolidée;;;;;cl;ka;ka;POINT (6.134647161920114 46.19361260379377);POINT (2499336 1116633);6.134647162;46.1936126
72365;2499336;1116633;375.7;Sondage F4;Sondage F4;0B4BDNQ900;01.01.2011 00:00;B;geoquat;f;12;8.7;9.5;Limon argileux à très argileux, gris-sombre, stratifié, globalement tendre et plastique.;Complexe würmien, Formations supraglaciaires de retrait, Phase limono-argileuse semi-consolidée;;;;;cl-ml;ka;ka;POINT (6.134647161920114 46.19361260379377);POINT (2499336 1116633);6.134647162;46.1936126
72366;2499336;1116633;375.7;Sondage F4;Sondage F4;0B4BDNQ900;01.01.2011 00:00;B;geoquat;f;12;9.5;10.5;Niveaux très argileux, gris, mal stratifiés, mous, plastique (caractéristiques proches de celles du 6e2).;Complexe würmien, Formations supraglaciaires de retrait, Phase limono-argileuse semi-consolidée;;;;;cl;ka;ka;POINT (6.134647161920114 46.19361260379377);POINT (2499336 1116633);6.134647162;46.1936126
72367;2499336;1116633;375.7;Sondage F4;Sondage F4;0B4BDNQ900;01.01.2011 00:00;B;geoquat;f;12;10.5;11.2;Limon argileux à très argileux, gris-sombre, stratifié, globalement tendre et plastique.;Complexe würmien, Formations supraglaciaires de retrait, Phase limono-argileuse semi-consolidée;;;;;cl-ml;ka;ka;POINT (6.134647161920114 46.19361260379377);POINT (2499336 1116633);6.134647162;46.1936126
72368;2499336;1116633;375.7;Sondage F4;Sondage F4;0B4BDNQ900;01.01.2011 00:00;B;geoquat;f;12;11.2;12;Niveaux très argileux, gris, mal stratifiés, mous, plastique (caractéristiques proches de celles du 6e2).;Complexe würmien, Formations supraglaciaires de retrait, Phase limono-argileuse semi-consolidée;;;;;cl;ka;ka;POINT (6.134647161920114 46.19361260379377);POINT (2499336 1116633);6.134647162;46.1936126
9027;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;0;0.8;Oben Humus, in braunen, fettigen Silt übergehend.;;UNC;;q;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9028;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;0.8;1.7;Grauer, siltiger Kalkgrus, z.T. verkittet.;zerrütteter bis mylonitisierter Quintnerkalk (Unterlage der Obstaldner Sackung);Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9029;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;1.7;2.3;Grauer, bröckeliger, z.T. verkitteter Kalkgrus, aus Quintnerkalk bestehend.;zerrütteter bis mylonitisierter Quintnerkalk (Unterlage der Obstaldner Sackung);Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9052;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;2.3;21.36;Stark zerrütteter Quintnerkalk, breccienartig.;zerrütteter bis mylonitisierter Quintnerkalk (Unterlage der Obstaldner Sackung);Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9030;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;21.36;21.75;Kalkgrus von mittelsandigem Habitus, Korngrösse äusserst konstant, keine grösseren Stücke.;zerrütteter bis mylonitisierter Quintnerkalk (Unterlage der Obstaldner Sackung);Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9031;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;21.75;22.04;Verkitteter, hellgrauer Kalkgrus.;zerrütteter bis mylonitisierter Quintnerkalk (Unterlage der Obstaldner Sackung);Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9032;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;22.04;29.2;"Zerrüttete Quintnerkalkbreccie, bestehend aus eckigen Trümmern, z.T. vereinzelte kompakte Stücke aus wenig gestörtem Quintnerkalk.
Zuunterst grosse Kluft m.rotem und ockerfarbigem Lehm gefüllt.";zerrütteter bis mylonitisierter Quintnerkalk (Unterlage der Obstaldner Sackung);SkkBr;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9033;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;29.2;45;"Wechsel von grob- u. feinklüftigem Kalk. Klüfte z.T. gut mit Calcit verheilt; z.T. mit Rutschharnischen und rötlichen Lehmeinlagen. Kalk dunkelgrau.
Die Klüfte haben ganz verschiedene Richtungen. Einzelne Lagen besitzen mehr oder weniger regelmässig schiefe Klüfte.";zerrütteter bis mylonitisierter Quintnerkalk (Unterlage der Obstaldner Sackung);Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9034;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;45;77.3;"Dito, im allg. gröberklüftig, Kalk etwas heller grau, grössere Gleitharnische mit Belag aus Quarz oder rötlichen Eisenverbindungen.
Zuunterst Klüfte marmorig erscheinend.
Uebergang in";Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9035;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;77.3;78.76;rosarote Bruchstücke von feinklüftigem, marmorisiertem Kalk.;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9036;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;78.76;84.9;Grauer, massiger Kalk, ziemlich durchgehende Kerne.;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9037;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;84.9;86;Bruchstücke von grauem Kalk mit rosaroten Klüften.;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9038;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;86;86.4;Massiger Kalk;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9039;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;86.4;87.5;Klüftiger Kalk.;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9040;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;87.5;92.8;Massiger Kalk, durchgehende Kerne.;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9041;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;92.8;93.8;Bruchstücke;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9042;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;93.8;94.6;Kern durchgehend;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9043;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;94.6;95;Bruchstücke;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9044;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;95;97;Durchgehender Kern;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9045;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;97;97.9;Bruchstücke;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9046;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;97.9;127;"Grauer Kalk, Kern unterschiedlich zerdrückt.

Sehr gleitender Uebergang";Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9047;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;127;138;in feiner geschichtete, etwas mergelige, dunklere Kalk.;Plattenkalk ?;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9048;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;138;144;"Dunkler mergeliger Kalk, kurze Kernstücke, z.T. Bruchstücke. Sehr feinschichtig, stellenweise mit Calcitadern.
Mergelfreie Zwischenlagen.";Plattenkalk ?;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9049;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;144;186;"Dito, etwas heller und massiger, z.T geklüftet, zerbrochen.
Dunkle, mergelige Lagen.";Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9050;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;186;188;Massiger Kalk, grosse Kernstücke;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9051;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;188;189.6;Grus dunklen, mergeligen Kalken.;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9053;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;189.6;190.3;Kompakte Kalke mit fast senkrechten Calcitadern.;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9054;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;190.3;194;Grauer Kalk, nach unten heller werdend, mit vielen Calcitadern. Vorwiegend zerbrochene Kerne.;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
9055;2731967.24;1219342.18;650.55;N3 Kerenzerstrassentunnel SB Nr.9;N3 Kerenzerstrassentunnel SB Nr.9;0BIN667A00;20.10.1973 00:00;B;erst;f;201;194;201;Durchgehende Kerne von hellgrauen, dichten Kalken mir Calcitadern.;Quintnerkalk;Sbc;;j;;;;;POINT (9.177518180042055 47.11191695821696);POINT (2731967.24 1219342.18);9.17751818;47.11191696
507;2686365;1209003;713;Undefined;AlpTransit Rigi Nr. A5;0BIYFAGA00;06.08.1993 00:00;Undefined;erst;g;105.8;0;105.8;Undefined;Undefined;Undefined;Undefined;Undefined;;;;;POINT (8.574766620289768 47.02644641761514);POINT (2686365 1209003);8.57476662;47.02644642
63661;2662061;1259789;389.35;Undefined;1;0BQVTDQ900;01.08.1968 00:00;Undefined;geoquat;g;5.5;0;5.5;Undefined;Undefined;Undefined;Undefined;Undefined;;ol;ka;ka;POINT (8.26208263763874 47.485937450683906);POINT (2662061 1259789);8.262082638;47.48593745
88211;2633013;1127928;645;Undefined;S8 / R10;0C26DNQ900;26.08.1986 00:00;Undefined;geoquat;g;36;0;36;Undefined;Undefined;Undefined;Undefined;Undefined;;oh;sm;ka;POINT (7.867127957683968 46.30195171626296);POINT (2633013 1127928);7.867127958;46.30195172
86760;2624959.67;1128711.78;630.62;Undefined;S12_CLV;0C35DNQ900;10.11.1994 00:00;Undefined;geoquat;g;30.5;0;30.5;Undefined;Undefined;Undefined;Undefined;Undefined;;ol;ka;ka;POINT (7.76264499677087 46.30934903672506);POINT (2624959.67 1128711.78);7.762644997;46.30934904
8460;2735610;1219225;503;Murg-Sargans N3 SB5;Murg-Sargans N3 SB5;0CCXP13A00;11.11.1111;B;erst;f;10;0;0.3;Humus;;UNC;;q;;;;;POINT (9.22546607029894 47.11012697979554);POINT (2735610 1219225);9.22546607;47.11012698
8461;2735610;1219225;503;Murg-Sargans N3 SB5;Murg-Sargans N3 SB5;0CCXP13A00;11.11.1111;B;erst;f;10;0.3;4;Sand und Steine meist tonig-siltig Steine 10-20cm Grossblockindividuen möglich aber nicht in Bohrung angetroffen. Farbe rötlich - grau;;UNC;;q;;;;;POINT (9.22546607029894 47.11012697979554);POINT (2735610 1219225);9.22546607;47.11012698
8462;2735610;1219225;503;Murg-Sargans N3 SB5;Murg-Sargans N3 SB5;0CCXP13A00;11.11.1111;B;erst;f;10;4;5.15;Fels gesund feinbercciöse Verrucanoserie;;SkkBr;;per;;;;;POINT (9.22546607029894 47.11012697979554);POINT (2735610 1219225);9.22546607;47.11012698
8463;2735610;1219225;503;Murg-Sargans N3 SB5;Murg-Sargans N3 SB5;0CCXP13A00;11.11.1111;B;erst;f;10;5.15;10;ab -5.15 feine schiefrige Ausbildung des Verrucano. Farbe weinrot z.T. fleckig (Reduktionsfelcken) mesit stark zerbrochen (ev. durch Bohrvorgang);;Mrsun;;per;;;;;POINT (9.22546607029894 47.11012697979554);POINT (2735610 1219225);9.22546607;47.11012698
31864;2498826.43;1114970.22;383.99;Forage Nº1;Forage Nº1;0CDXCNQ900;09.01.1964 00:00;B;geoquat;f;12.9;0;0.04;Sol superficiel. Revêtement bitumineux.;Récent;;;;;kunst;ka;ka;POINT (6.12840762869376 46.178580518873815);POINT (2498826.43 1114970.22);6.128407629;46.17858052
31865;2498826.43;1114970.22;383.99;Forage Nº1;Forage Nº1;0CDXCNQ900;09.01.1964 00:00;B;geoquat;f;12.9;0.04;0.3;Sol superficiel. Fondation route: gravier sableux à cailloux anguleux ou subanguleux (dm. 3 à 5 cm).;Récent;;;;;g;s;ka;POINT (6.12840762869376 46.178580518873815);POINT (2498826.43 1114970.22);6.128407629;46.17858052
31866;2498826.43;1114970.22;383.99;Forage Nº1;Forage Nº1;0CDXCNQ900;09.01.1964 00:00;B;geoquat;f;12.9;0.3;0.8;Sol superficiel. Remblai: Limon argileux, sableux et graveleux, ocre. Cailloux anguleux ou subanguleux (dm. 3 à 4 cm).;Récent;;;;;cl-ml;s;g;POINT (6.12840762869376 46.178580518873815);POINT (2498826.43 1114970.22);6.128407629;46.17858052
31867;2498826.43;1114970.22;383.99;Forage Nº1;Forage Nº1;0CDXCNQ900;09.01.1964 00:00;B;geoquat;f;12.9;0.8;2.55;"Argile limoneuse à limon argileux oxydé, ocre, stratifié avec de fines veines de sable plus ou moins grossier, parfois graillonneux. Ensemble mou à tendre, plastique. Dans la masse, petits halos limoniques; parfois rubannage orangé (oxydation). Nombreux petits coquillages de mollusques, brisés ou entiers.";Colluvions;;;;;cl;ml;cl-ml,sp,g;POINT (6.12840762869376 46.178580518873815);POINT (2498826.43 1114970.22);6.128407629;46.17858052
31868;2498826.43;1114970.22;383.99;Forage Nº1;Forage Nº1;0CDXCNQ900;09.01.1964 00:00;B;geoquat;f;12.9;2.55;4.2;"Argile limoneuse à limon argileux oxydé, ocre, avec cailloux arrondis à subarrondis (dm. maximum observé 3 cm) disséminés dans la masse.  Ensemble mou à tendre, plastique. Dans la masse, petits halos limoniques; parfois rubannage orangé (oxydation). Nombreux petits coquillages de mollusques, brisés ou entiers.";Colluvions;;;;;cl;ml;cl-ml,g;POINT (6.12840762869376 46.178580518873815);POINT (2498826.43 1114970.22);6.128407629;46.17858052
